date,state,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
2020-03-06,AK,Alaska,8.0,0,0.0,0,0.0,,1.0,8.0
2020-03-07,AK,Alaska,12.0,4,0.0,0,0.0,,2.0,12.0
2020-03-08,AK,Alaska,14.0,2,0.0,0,0.0,,6.0,14.0
2020-03-09,AK,Alaska,23.0,9,0.0,0,0.0,,9.0,23.0
2020-03-10,AK,Alaska,23.0,0,0.0,0,0.0,,9.0,23.0
2020-03-11,AK,Alaska,46.0,23,0.0,0,0.0,,14.0,46.0
2020-03-12,AK,Alaska,46.0,0,0.0,0,0.0,,14.0,46.0
2020-03-13,AK,Alaska,59.0,13,1.0,1,0.0,,,60.0
2020-03-14,AK,Alaska,143.0,84,1.0,0,0.0,,,144.0
2020-03-15,AK,Alaska,143.0,0,1.0,0,0.0,,,144.0
2020-03-16,AK,Alaska,143.0,0,1.0,0,0.0,,,144.0
2020-03-17,AK,Alaska,334.0,191,3.0,2,0.0,,,337.0
2020-03-18,AK,Alaska,406.0,72,6.0,3,0.0,,,412.0
2020-03-19,AK,Alaska,432.0,26,6.0,0,0.0,,,438.0
2020-03-20,AK,Alaska,686.0,254,12.0,6,0.0,,,698.0
2020-03-21,AK,Alaska,758.0,72,14.0,2,0.0,,,772.0
2020-03-22,AK,Alaska,946.0,188,22.0,8,0.0,,,968.0
2020-03-23,AK,Alaska,946.0,0,22.0,0,0.0,,,968.0
2020-03-24,AK,Alaska,986.0,40,36.0,14,0.0,,,1022.0
2020-03-25,AK,Alaska,1649.0,663,42.0,6,1.0,,,1691.0
2020-03-26,AK,Alaska,1801.0,152,59.0,17,1.0,,,1860.0
2020-03-27,AK,Alaska,2319.0,518,69.0,10,1.0,,13.0,2388.0
2020-03-28,AK,Alaska,2836.0,517,85.0,16,2.0,,,2921.0
2020-03-29,AK,Alaska,3232.0,396,102.0,17,2.0,,,3334.0
2020-03-30,AK,Alaska,3540.0,308,114.0,12,3.0,,,3654.0
2020-03-31,AK,Alaska,3594.0,54,119.0,5,3.0,,,3713.0
2020-04-01,AK,Alaska,4470.0,876,133.0,14,3.0,,,4603.0
2020-04-02,AK,Alaska,4879.0,409,143.0,10,3.0,,,5022.0
2020-04-03,AK,Alaska,5859.0,980,157.0,14,3.0,,,6016.0
2020-04-04,AK,Alaska,5869.0,10,171.0,14,5.0,,,6040.0
2020-04-05,AK,Alaska,6099.0,230,185.0,14,6.0,,,6284.0
2020-04-06,AK,Alaska,6692.0,593,191.0,6,6.0,,,6883.0
2020-04-07,AK,Alaska,6700.0,8,213.0,22,6.0,,,6913.0
2020-04-08,AK,Alaska,6842.0,142,226.0,13,7.0,,,7068.0
2020-04-09,AK,Alaska,6988.0,146,235.0,9,7.0,,,7223.0
2020-04-10,AK,Alaska,7186.0,198,246.0,11,7.0,,,7432.0
2020-04-11,AK,Alaska,7475.0,289,257.0,11,8.0,,,7732.0
2020-04-12,AK,Alaska,7766.0,291,272.0,15,8.0,,,8038.0
2020-04-13,AK,Alaska,7553.0,-213,277.0,5,8.0,,,7830.0
2020-04-14,AK,Alaska,8063.0,510,285.0,8,9.0,,,8348.0
2020-04-15,AK,Alaska,8371.0,308,293.0,8,9.0,,,8664.0
2020-04-16,AK,Alaska,8435.0,64,300.0,7,9.0,,,8735.0
2020-04-17,AK,Alaska,9141.0,706,309.0,9,9.0,,,9450.0
2020-04-18,AK,Alaska,9341.0,200,314.0,5,9.0,,,9655.0
2020-04-19,AK,Alaska,9576.0,235,319.0,5,9.0,,,9895.0
2020-04-20,AK,Alaska,9803.0,227,321.0,2,9.0,,,10124.0
2020-04-21,AK,Alaska,10790.0,987,329.0,8,9.0,,,11119.0
2020-04-22,AK,Alaska,11824.0,1034,335.0,6,9.0,,,12159.0
2020-04-23,AK,Alaska,11824.0,0,337.0,2,9.0,,,12161.0
