Date,Day,Positive Tests,Not Positive Tests,Total Tests,Percent Positive Tests
03/01/2020,Sunday,0,1,1,0.0
03/02/2020,Monday,0,5,5,0.0
03/03/2020,Tuesday,0,9,9,0.0
08/18/2020,Tuesday,460,9961,10421,0.0
03/05/2020,Thursday,1,12,13,0.1
03/06/2020,Friday,3,13,16,0.2
03/07/2020,Saturday,3,8,11,0.3
03/08/2020,Sunday,2,15,17,0.1
03/09/2020,Monday,2,33,35,0.1
03/10/2020,Tuesday,9,45,54,0.2
03/11/2020,Wednesday,8,56,64,0.1
03/12/2020,Thursday,6,65,71,0.1
08/14/2020,Friday,413,8050,8463,0.0
08/22/2020,Saturday,207,3938,4145,0.0
07/21/2020,Tuesday,359,8079,8438,0.0
08/16/2020,Sunday,144,2942,3086,0.0
03/22/2020,Sunday,164,432,596,0.3
03/23/2020,Monday,273,989,1262,0.2
07/18/2020,Saturday,156,3737,3893,0.0
08/20/2020,Thursday,489,9092,9581,0.1
08/21/2020,Friday,533,8669,9202,0.1
07/02/2020,Thursday,319,9435,9754,0.0
08/25/2020,Tuesday,464,10109,10573,0.0
08/17/2020,Monday,628,11115,11743,0.1
05/11/2020,Monday,1088,4481,5569,0.2
04/05/2020,Sunday,292,665,957,0.3
04/08/2020,Wednesday,653,1372,2025,0.3
07/27/2020,Monday,451,9177,9628,0.0
04/11/2020,Saturday,373,1007,1380,0.3
04/12/2020,Sunday,340,752,1092,0.3
08/15/2020,Saturday,270,4765,5035,0.1
04/14/2020,Tuesday,638,1730,2368,0.3
06/24/2020,Wednesday,339,7651,7990,0.0
08/06/2020,Thursday,391,6524,6915,0.1
08/04/2020,Tuesday,427,9129,9556,0.0
08/01/2020,Saturday,172,3557,3729,0.0
07/10/2020,Friday,428,8325,8753,0.0
04/26/2020,Sunday,443,1342,1785,0.2
06/20/2020,Saturday,165,3021,3186,0.1
05/03/2020,Sunday,412,1169,1581,0.3
09/02/2020,Wednesday,507,9855,10362,0.0
03/19/2020,Thursday,149,813,962,0.2
06/10/2020,Wednesday,358,5646,6004,0.1
06/14/2020,Sunday,122,2077,2199,0.1
06/12/2020,Friday,373,6060,6433,0.1
05/10/2020,Sunday,368,1505,1873,0.2
07/23/2020,Thursday,370,7690,8060,0.0
,,50,237,287,0.2
07/30/2020,Thursday,426,7862,8288,0.1
07/22/2020,Wednesday,458,8992,9450,0.0
04/28/2020,Tuesday,1378,3607,4985,0.3
07/03/2020,Friday,218,4906,5124,0.0
09/01/2020,Tuesday,391,9229,9620,0.0
08/31/2020,Monday,511,9690,10201,0.1
03/29/2020,Sunday,287,583,870,0.3
06/11/2020,Thursday,334,5266,5600,0.1
04/03/2020,Friday,464,1246,1710,0.3
06/13/2020,Saturday,191,3172,3363,0.1
06/21/2020,Sunday,75,2098,2173,0.0
03/25/2020,Wednesday,367,956,1323,0.3
05/26/2020,Tuesday,966,7057,8023,0.1
06/16/2020,Tuesday,317,6448,6765,0.0
07/24/2020,Friday,430,8440,8870,0.0
06/28/2020,Sunday,137,2776,2913,0.0
06/01/2020,Monday,340,2996,3336,0.1
03/18/2020,Wednesday,124,621,745,0.2
08/02/2020,Sunday,121,2540,2661,0.0
04/30/2020,Thursday,1146,3398,4544,0.3
04/02/2020,Thursday,416,1093,1509,0.3
05/31/2020,Sunday,155,1590,1745,0.1
06/05/2020,Friday,517,5114,5631,0.1
06/07/2020,Sunday,146,1838,1984,0.1
05/15/2020,Friday,1161,5526,6687,0.2
04/21/2020,Tuesday,876,2273,3149,0.3
05/18/2020,Monday,1150,5995,7145,0.2
06/15/2020,Monday,354,6339,6693,0.1
07/08/2020,Wednesday,393,10022,10415,0.0
06/04/2020,Thursday,511,4990,5501,0.1
07/17/2020,Friday,379,9029,9408,0.0
03/20/2020,Friday,126,697,823,0.2
07/25/2020,Saturday,181,3850,4031,0.0
05/22/2020,Friday,934,5337,6271,0.1
05/29/2020,Friday,649,5949,6598,0.1
06/08/2020,Monday,422,6386,6808,0.1
05/30/2020,Saturday,288,2876,3164,0.1
05/14/2020,Thursday,917,4348,5265,0.2
08/11/2020,Tuesday,463,9729,10192,0.0
06/27/2020,Saturday,169,4030,4199,0.0
07/31/2020,Friday,553,8854,9407,0.1
04/20/2020,Monday,942,2332,3274,0.3
07/26/2020,Sunday,119,2362,2481,0.0
04/17/2020,Friday,738,2239,2977,0.2
04/15/2020,Wednesday,637,1754,2391,0.3
07/09/2020,Thursday,337,7102,7439,0.0
05/20/2020,Wednesday,918,5613,6531,0.1
06/30/2020,Tuesday,342,8669,9011,0.0
04/25/2020,Saturday,671,1834,2505,0.3
05/19/2020,Tuesday,1072,5975,7047,0.2
05/07/2020,Thursday,1055,3685,4740,0.2
07/01/2020,Wednesday,342,9631,9973,0.0
04/06/2020,Monday,561,1265,1826,0.3
06/09/2020,Tuesday,410,6520,6930,0.1
04/13/2020,Monday,695,1632,2327,0.3
06/18/2020,Thursday,286,6036,6322,0.0
07/05/2020,Sunday,107,2538,2645,0.0
05/06/2020,Wednesday,1096,4064,5160,0.2
03/31/2020,Tuesday,459,1060,1519,0.3
06/06/2020,Saturday,250,2766,3016,0.1
07/07/2020,Tuesday,402,9105,9507,0.0
07/04/2020,Saturday,75,1450,1525,0.0
05/21/2020,Thursday,986,5030,6016,0.2
03/21/2020,Saturday,115,490,605,0.2
07/11/2020,Saturday,194,3919,4113,0.0
03/16/2020,Monday,40,376,416,0.1
04/09/2020,Thursday,508,1219,1727,0.3
07/16/2020,Thursday,376,8181,8557,0.0
03/27/2020,Friday,409,997,1406,0.3
04/23/2020,Thursday,1467,3233,4700,0.3
07/06/2020,Monday,352,8442,8794,0.0
03/14/2020,Saturday,12,127,139,0.1
06/22/2020,Monday,326,6976,7302,0.0
03/13/2020,Friday,11,108,119,0.1
08/24/2020,Monday,643,10750,11393,0.1
05/12/2020,Tuesday,1077,4315,5392,0.2
07/13/2020,Monday,406,9976,10382,0.0
03/04/2020,Wednesday,0,11,11,0.0
08/30/2020,Sunday,124,3204,3328,0.0
08/26/2020,Wednesday,505,9726,10231,0.0
06/25/2020,Thursday,313,7421,7734,0.0
05/25/2020,Monday,281,1833,2114,0.1
05/24/2020,Sunday,341,2525,2866,0.1
08/23/2020,Sunday,139,2793,2932,0.0
08/07/2020,Friday,480,8177,8657,0.1
06/17/2020,Wednesday,302,6545,6847,0.0
07/28/2020,Tuesday,393,8456,8849,0.0
08/27/2020,Thursday,445,8394,8839,0.1
07/14/2020,Tuesday,390,9658,10048,0.0
08/10/2020,Monday,487,9442,9929,0.0
08/08/2020,Saturday,199,3891,4090,0.0
07/15/2020,Wednesday,365,10327,10692,0.0
07/20/2020,Monday,468,9545,10013,0.0
03/30/2020,Monday,429,948,1377,0.3
03/26/2020,Thursday,426,1050,1476,0.3
03/15/2020,Sunday,19,153,172,0.1
08/29/2020,Saturday,266,4892,5158,0.1
09/08/2020,Tuesday,454,9438,9892,0.0
06/26/2020,Friday,285,6906,7191,0.0
08/13/2020,Thursday,468,8586,9054,0.1
09/09/2020,Wednesday,499,9381,9880,0.1
04/22/2020,Wednesday,1090,3139,4229,0.3
06/29/2020,Monday,389,8439,8828,0.0
06/19/2020,Friday,320,5789,6109,0.1
05/17/2020,Sunday,371,2150,2521,0.1
09/05/2020,Saturday,249,3587,3836,0.1
04/04/2020,Saturday,315,766,1081,0.3
09/07/2020,Monday,100,2407,2507,0.0
09/04/2020,Friday,518,8110,8628,0.1
09/13/2020,Sunday,5,304,309,0.0
04/24/2020,Friday,1110,2790,3900,0.3
04/19/2020,Sunday,435,1146,1581,0.3
06/03/2020,Wednesday,445,4029,4474,0.1
08/28/2020,Friday,498,7984,8482,0.1
07/19/2020,Sunday,118,2797,2915,0.0
05/27/2020,Wednesday,811,6065,6876,0.1
09/03/2020,Thursday,440,7825,8265,0.1
06/02/2020,Tuesday,340,3971,4311,0.1
04/16/2020,Thursday,674,2090,2764,0.2
05/02/2020,Saturday,553,1527,2080,0.3
05/05/2020,Tuesday,1198,4048,5246,0.2
04/18/2020,Saturday,510,1471,1981,0.3
07/12/2020,Sunday,113,2487,2600,0.0
05/16/2020,Saturday,594,3380,3974,0.1
09/12/2020,Saturday,30,1575,1605,0.0
06/23/2020,Tuesday,294,7942,8236,0.0
03/17/2020,Tuesday,62,480,542,0.1
09/06/2020,Sunday,161,3336,3497,0.0
05/08/2020,Friday,1052,4361,5413,0.2
09/10/2020,Thursday,391,7611,8002,0.0
07/29/2020,Wednesday,542,9275,9817,0.1
05/28/2020,Thursday,682,5367,6049,0.1
08/03/2020,Monday,514,8953,9467,0.1
05/01/2020,Friday,1107,3487,4594,0.2
05/13/2020,Wednesday,1008,4277,5285,0.2
09/11/2020,Friday,214,4543,4757,0.0
05/23/2020,Saturday,406,3040,3446,0.1
03/28/2020,Saturday,246,642,888,0.3
04/29/2020,Wednesday,1052,3208,4260,0.2
08/19/2020,Wednesday,568,10136,10704,0.1
05/04/2020,Monday,1227,3517,4744,0.3
04/27/2020,Monday,1205,3023,4228,0.3
08/09/2020,Sunday,134,3133,3267,0.0
05/09/2020,Saturday,577,2570,3147,0.2
04/07/2020,Tuesday,559,1293,1852,0.3
04/10/2020,Friday,503,1392,1895,0.3
04/01/2020,Wednesday,447,1041,1488,0.3
03/24/2020,Tuesday,345,1006,1351,0.3
08/05/2020,Wednesday,459,9287,9746,0.0
08/12/2020,Wednesday,530,10653,11183,0.0
