,state,date,Inpatient Beds Occupied Estimated,Count LL,Count UL,Percentage of Inpatient Beds Occupied Estimated,Percentage LL,Percentage UL,Total Inpatient Beds,Total LL,Total UL,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
0,AK,2020-09-09,936,936,936,46.41,46.41,46.41,"1,211","1,184","1,238",Alaska,385147.0,215,6790.0,66,42.0,,,391937.0
1,AK,2020-09-08,868,865,870,41.82,38.63,45.02,"1,211","1,182","1,240",Alaska,384932.0,3001,6724.0,34,42.0,,,391656.0
2,AK,2020-08-12,960,957,963,45.08,43.65,46.5,"1,280","1,268","1,292",Alaska,287927.0,1772,4655.0,66,27.0,,,292582.0
3,AK,2020-08-13,921,921,921,43.95,43.95,43.95,"1,281","1,281","1,281",Alaska,289303.0,1376,4750.0,95,27.0,,,294053.0
4,AK,2020-08-14,947,947,947,44.38,44.38,44.38,"1,280","1,280","1,280",Alaska,291060.0,1757,4869.0,119,27.0,,,295929.0
5,AK,2020-08-15,927,924,930,43.04,41.63,44.46,"1,270","1,258","1,282",Alaska,291723.0,663,4954.0,85,28.0,,,296677.0
6,AK,2020-08-16,886,883,889,41.99,40.59,43.4,"1,270","1,258","1,282",Alaska,296455.0,4732,5060.0,106,28.0,,,301515.0
7,AK,2020-08-17,912,911,913,42.34,42.34,42.34,"1,280","1,280","1,280",Alaska,300538.0,4083,5110.0,50,28.0,,,305648.0
8,AK,2020-08-18,916,916,916,43.36,43.36,43.36,"1,280","1,280","1,280",Alaska,304832.0,4294,5177.0,67,29.0,,,310009.0
9,AK,2020-08-19,963,962,964,43.93,43.93,43.93,"1,293","1,293","1,293",Alaska,305602.0,770,5247.0,70,29.0,,,310849.0
10,AK,2020-08-20,939,939,939,44.14,44.14,44.14,"1,280","1,280","1,280",Alaska,307315.0,1713,5332.0,85,29.0,,,312647.0
11,AK,2020-08-21,917,917,917,43.12,43.12,43.12,"1,280","1,214","1,346",Alaska,316132.0,8817,5403.0,71,30.0,,,321535.0
12,AK,2020-08-23,823,823,823,39.44,39.44,39.44,"1,283","1,283","1,283",Alaska,321882.0,1089,5558.0,64,32.0,,,327440.0
13,AK,2020-08-24,852,850,855,39.51,38.8,40.22,"1,287","1,286","1,288",Alaska,324875.0,2993,5628.0,70,32.0,,,330503.0
14,AK,2020-08-25,886,886,887,41.57,41.57,41.57,"1,281","1,281","1,281",Alaska,328165.0,3290,5666.0,38,36.0,,,333831.0
15,AK,2020-08-26,936,934,939,44.69,43.27,46.12,"1,281","1,269","1,293",Alaska,329085.0,920,5719.0,53,37.0,,,334804.0
16,AK,2020-08-22,861,860,862,41.78,41.78,41.78,"1,283","1,283","1,283",Alaska,320793.0,4661,5494.0,91,31.0,,,326287.0
17,AK,2020-08-28,919,916,922,42.42,40.83,44.01,"1,280","1,266","1,294",Alaska,333615.0,3196,5923.0,122,37.0,,,339538.0
18,AK,2020-09-10,963,963,963,48.14,48.14,48.14,"1,211","1,184","1,238",Alaska,386162.0,1015,6915.0,125,42.0,,,393077.0
19,AK,2020-09-11,954,952,957,47.32,45.74,48.9,"1,176","1,146","1,206",Alaska,387562.0,1400,7024.0,109,43.0,,,394586.0
20,AK,2020-08-27,919,919,919,43.77,43.77,43.77,"1,277","1,277","1,277",Alaska,330419.0,1334,5801.0,82,37.0,,,336220.0
21,AK,2020-09-07,830,829,830,42.42,39.65,45.2,"1,201","1,175","1,227",Alaska,381931.0,1530,6690.0,34,42.0,,,388621.0
22,AK,2020-09-06,827,827,827,41.88,41.88,41.88,"1,201","1,177","1,225",Alaska,380401.0,1966,6656.0,89,42.0,,,387057.0
23,AK,2020-09-05,835,835,835,42.5,42.5,42.5,"1,200","1,178","1,222",Alaska,378435.0,2967,6567.0,98,42.0,,,385002.0
24,AK,2020-09-04,908,905,910,44.42,41.88,46.96,"1,210","1,188","1,232",Alaska,375468.0,3871,6469.0,130,40.0,,,381937.0
25,AK,2020-09-12,929,919,939,48.9,42.73,55.06,"1,178","1,123","1,233",Alaska,392498.0,4936,7131.0,107,44.0,,,399629.0
26,AK,2020-09-02,913,913,913,42.62,42.62,42.62,"1,281","1,281","1,281",Alaska,370651.0,2556,6233.0,73,39.0,,,376884.0
27,AK,2020-09-01,913,913,913,42.7,42.7,42.7,"1,281","1,281","1,281",Alaska,368095.0,25590,6160.0,35,39.0,,,374255.0
28,AK,2020-08-31,870,870,870,41.06,41.06,41.06,"1,281","1,281","1,281",Alaska,342505.0,1752,6125.0,39,37.0,,,348630.0
29,AK,2020-08-30,820,816,823,39.72,38.22,41.23,"1,270","1,258","1,282",Alaska,340753.0,1093,6086.0,51,37.0,,,346839.0
30,AK,2020-08-29,861,858,864,41.41,39.76,43.05,"1,280","1,266","1,294",Alaska,339660.0,6045,6035.0,112,37.0,,,345695.0
31,AK,2020-09-03,930,928,931,45.91,45.09,46.72,"1,210","1,203","1,217",Alaska,371597.0,946,6339.0,106,40.0,,,377936.0
32,AL,2020-09-04,"10,048","10,045","10,052",71.53,71.37,71.69,"14,048","14,036","14,060",Alabama,840020.0,3331,130393.0,1108,2266.0,122.0,,970413.0
33,AL,2020-09-12,"9,590","9,571","9,609",68.23,67.7,68.77,"14,055","14,019","14,091",Alabama,878723.0,4504,137646.0,943,2350.0,133.0,,1016369.0
34,AL,2020-09-11,"9,966","9,869","10,062",71.0,69.32,72.69,"14,035","14,000","14,070",Alabama,874219.0,4046,136703.0,1138,2333.0,129.0,,1010922.0
35,AL,2020-09-10,"10,031","10,018","10,044",71.99,71.7,72.28,"13,934","13,918","13,950",Alabama,870173.0,6191,135565.0,1148,2301.0,125.0,,1005738.0
36,AL,2020-09-09,"9,944","9,921","9,968",71.12,70.51,71.72,"13,983","13,946","14,020",Alabama,863982.0,5193,134417.0,811,2285.0,124.0,,998399.0
37,AL,2020-09-08,"9,287","9,266","9,308",66.23,65.66,66.8,"14,023","13,986","14,060",Alabama,858789.0,3767,133606.0,633,2277.0,124.0,,992395.0
38,AL,2020-09-07,"8,957","8,930","8,984",63.94,63.25,64.62,"14,009","13,966","14,052",Alabama,855022.0,3028,132973.0,659,2276.0,124.0,,987995.0
